tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
601 1 1 1 600 1 2 499 499 0 - 1	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 1 399 400 0 - 1	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 3 499 499 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 3 639 640 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 640 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 639 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 640 640 0 - 1	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 2 399 400 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 2 500 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 3 739 640 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 1 399 400 0 - 1	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 2 840 639 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 - 399 0 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 1 640 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 3 840 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 2 740 499 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 - 640 0 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 3 499 499 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 - 500 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 1 840 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 2 400 400 0 - 1	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 2 600 2 3 639 640 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 3 640 739 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 3 500 500 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 3 740 739 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 2 500 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 3 640 499 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 2 639 500 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 3 739 639 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 1 640 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 740 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 - 500 0 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 840 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 - 499 399 - 2 -	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 840 639 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 - - 0 0 - 1	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 3 639 639 - 2 1	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 2 639 499 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 3 739 500 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 - - 0 - 2 1	8	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 1 499 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 2 640 639 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 3 740 640 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 - 399 0 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 - 1 600 1 3 640 400 - 2 -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 739 400 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 3 840 499 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 1 600 1 - 639 399 0 - -	9	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
601 1 1 2 600 2 2 740 500 0 - -	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,93,99,102,104,112,118,119,120,122,124,126,127,		0.0196078431372549	0.0	assign	wrong	
