tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
601 1 - 1 600 2 3 639 639 - 2 0	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 3 499 499 - 2 0	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 1 400 499 - 2 0	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 1 400 400 - 2 0	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018867924528301886	0.0	assign	wrong	
601 1 - 1 600 2 3 739 739 - 2 0	10	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 1 400 499 0 - 0	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 3 399 400 0 - 0	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 3 499 500 0 - 0	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 1 400 400 0 - 0	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 3 639 640 0 - 0	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018867924528301886	0.0	assign	wrong	
601 1 1 1 600 2 3 739 739 0 - 0	11	128,133,134,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,56,58,61,63,66,72,73,75,81,84,90,91,97,99,102,104,107,109,112,118,119,120,122,124,126,127,		0.018867924528301886	0.0	assign	wrong	
