tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
3 3 1 - 5 -	4	402,403,400,401,404,405,305,306,308,314,316,44,50,55,53,57,298,63,60,69,340,338,336,75,85,84,322,83,334,95,332,330,99,	340,322,338,336,334,402,403,332,400,401,314,330,316,	0.030303030303030304	0.0	checking	missing	
3 2 1 - 1 -	4	402,403,400,401,404,405,305,306,308,314,316,44,50,55,53,57,298,63,60,69,340,338,336,75,85,84,322,83,334,95,332,330,99,	340,322,338,336,334,402,403,332,400,401,314,330,316,	0.030303030303030304	0.0	checking	missing	
2 3 1 4 5 -	5	69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	340,338,336,402,403,400,349,314,401,316,346,352,322,354,355,334,332,330,	0.023255813953488372	0.0	checking	missing	
2 3 1 5 5 -	5	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,60,69,71,340,338,336,349,72,192,346,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,352,248,246,364,365,367,360,362,	340,338,336,402,403,400,349,401,192,346,395,394,256,392,322,398,334,386,332,385,330,390,372,374,101,381,383,314,106,376,316,379,105,378,186,255,352,191,248,364,246,365,367,360,362,	0.014925373134328358	0.0	checking	missing	
2 3 1 4 1 -	5	69,340,338,336,402,403,400,349,401,346,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,352,55,354,53,355,57,298,63,61,60,120,	340,338,336,402,403,400,349,314,401,316,346,352,322,354,355,334,332,330,	0.023255813953488372	0.0	checking	missing	
2 3 1 5 1 -	5	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,60,69,71,340,338,336,349,72,192,346,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,255,352,248,246,364,365,367,360,362,	340,338,336,402,403,400,349,401,192,346,395,394,256,392,322,398,334,386,332,385,330,390,372,374,101,381,383,314,106,376,316,379,105,378,186,255,352,191,248,364,246,365,367,360,362,	0.014925373134328358	0.0	checking	missing	
2 3 1 3 1 -	5	402,403,400,401,404,405,305,306,308,314,316,44,50,55,53,57,298,63,61,60,69,340,338,336,75,85,84,322,83,334,95,332,330,99,119,117,120,	340,322,338,336,334,402,403,332,400,401,314,330,316,	0.02702702702702703	0.0	checking	missing	
2 2 1 3 5 -	5	402,403,400,401,404,405,305,306,308,314,316,44,50,55,53,57,298,63,61,60,69,340,338,336,75,85,84,322,83,334,95,332,330,99,119,117,120,	340,322,338,336,334,402,403,332,400,401,314,330,316,	0.02702702702702703	0.0	checking	missing	
2 2 1 2 1 -	5	343,342,69,340,338,336,402,403,400,401,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,55,53,57,298,63,61,60,120,	343,342,340,338,336,402,403,400,314,401,316,322,334,332,330,	0.025	0.0	checking	missing	
2 2 1 2 5 -	5	343,342,69,340,338,336,402,403,400,401,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,55,53,57,298,63,61,60,120,	343,342,340,338,336,402,403,400,314,401,316,322,334,332,330,	0.025	0.0	checking	missing	
2 3 1 1 1 -	5	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,61,60,69,340,338,336,349,192,346,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,119,255,117,352,248,246,364,365,367,360,362,120,	340,338,336,402,403,400,349,401,192,346,395,394,256,392,322,398,334,386,332,385,330,390,372,374,101,381,383,314,106,376,316,379,105,378,186,255,352,191,248,364,246,365,367,360,362,	0.014492753623188406	0.0	checking	missing	
2 2 1 1 1 -	5	402,403,400,401,404,405,395,394,256,392,398,386,385,390,305,306,308,314,316,44,186,50,55,191,53,57,298,63,61,60,69,340,338,336,349,192,346,75,85,84,322,83,334,95,332,330,372,374,101,99,381,383,106,376,379,378,105,119,255,117,352,248,246,364,365,367,360,362,120,	340,338,336,402,403,400,349,401,192,346,395,394,256,392,322,398,334,386,332,385,330,390,372,374,101,381,383,314,106,376,316,379,105,378,186,255,352,191,248,364,246,365,367,360,362,	0.014492753623188406	0.0	checking	missing	
2 3 1 3 5 -	5	402,403,400,401,404,405,305,306,308,314,316,44,50,55,53,57,298,63,61,60,69,340,338,336,75,85,84,322,83,334,95,332,330,99,119,117,120,	340,322,338,336,334,402,403,332,400,401,314,330,316,	0.02702702702702703	0.0	checking	missing	
2 3 1 2 1 -	5	343,342,69,340,338,336,402,403,400,401,404,405,75,85,84,322,83,334,332,95,330,305,306,99,308,109,314,316,44,119,50,117,55,53,57,298,63,61,60,120,	343,342,340,338,336,402,403,400,314,401,316,322,334,332,330,	0.025	0.0	checking	missing	
