tuple	degree	softw	wg	sg	rewg	resg	soc	fautype
601 1 1 2 600 1 2 640 739 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 1 600 2 1 499 499 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 1 600 2 2 400 400 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 2 600 1 0 499 499 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 0 739 739 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 1 600 2 2 499 500 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 1 600 2 3 400 499 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 1 600 2 3 640 739 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 1 600 2 3 639 639 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 - 0 0 - 2 -	8	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 1 399 400 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 2 499 499 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 3 400 400 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 3 640 640 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 3 499 500 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 2 600 1 1 639 639 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 0 499 500 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 0 739 740 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 1 640 739 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 0 400 400 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 0 640 640 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 0 499 500 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 0 739 740 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 1 639 639 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 1 640 739 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 - 840 840 - 2 -	8	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 1 600 2 1 399 400 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 1 600 2 2 499 499 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 2 600 1 0 400 400 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 0 640 640 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 1 600 2 3 499 500 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 1 600 2 3 400 400 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 1 600 2 3 640 640 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 - 399 399 - 2 -	8	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 1 400 499 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 2 500 500 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 2 399 400 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 3 499 499 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 3 739 739 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 2 600 1 1 500 500 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 0 400 499 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 0 640 739 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 1 639 640 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 2 739 739 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 1 600 2 - 0 0 0 - -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 2 600 1 0 639 639 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 0 400 499 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 0 640 739 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 1 500 500 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 1 639 640 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 2 739 739 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 1 600 2 1 400 499 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 1 600 2 2 500 500 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 2 600 1 0 639 639 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 1 600 2 2 399 400 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 2 600 1 - 740 740 0 - -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 1 600 2 3 499 499 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 1 600 2 3 739 739 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 1 400 400 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 2 639 639 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 2 400 499 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 3 500 500 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 3 399 400 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 1 600 2 3 639 640 - 2 -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 2 600 1 1 739 739 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 0 639 640 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 2 640 640 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 - 2 600 1 2 739 740 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 1 600 2 - 399 399 0 - -	9	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 2 600 1 0 500 500 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 0 639 640 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 1 739 739 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 2 739 740 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 2 600 1 2 640 640 0 - -	10	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 1 600 2 1 400 400 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 1 600 2 2 639 639 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 - 2 600 1 0 500 500 - 2 -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 1 600 2 2 400 499 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 2 600 1 - 840 840 0 - -	9	128,133,135,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,102,104,112,118,119,120,122,124,126,127,		0.02127659574468085	0.0	assign	wrong	
601 1 1 1 600 2 3 399 400 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 1 600 2 3 639 640 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
601 1 1 1 600 2 3 500 500 0 - -	10	128,133,141,144,148,157,158,159,160,161,162,163,164,165,166,167,168,169,171,172,48,50,51,52,53,54,61,63,66,72,73,81,84,90,91,99,112,118,119,120,122,124,126,127,		0.022727272727272728	0.0	assign	wrong	
